load_id,predicted_rate
TE-009568,4214.267858671995
TE-009569,3664.398482182076
TE-009570,637.6369717145091
TE-009571,903.8211250309844
TE-009572,1404.1293787057816
TE-009573,3822.0243225907993
TE-009574,1993.1534701740602
TE-009575,822.0740558092416
TE-009576,1123.513575135546
TE-009577,1436.7331613523938
TE-009578,767.143268509875
TE-009579,4695.487083465412
TE-009580,1073.0455704511169
TE-009581,4494.406860044773
TE-009582,1037.8801275943697
TE-009583,2318.050061225993
TE-009584,265.380979701302
TE-009585,1533.5970808599786
TE-009586,2172.0527747410597
TE-009587,794.3643586945122
TE-009588,1408.915251712709
TE-009589,3020.05333263779
TE-009590,3921.9097827904557
TE-009591,2770.735822508733
TE-009592,944.6469556472392
TE-009593,1555.4628266652353
TE-009594,2202.3944378254464
TE-009595,1582.5736812450068
TE-009596,3611.706645660581
TE-009597,2660.1938529440567
TE-009598,1805.0986402840185
TE-009599,3801.711101785633
TE-009600,2002.6235521231483
TE-009601,2140.0416209295227
TE-009602,2025.3773731235033
TE-009603,512.8041003959526
TE-009604,4790.502157474621
TE-009605,3951.0517726243042
TE-009606,4666.128342331478
TE-009607,3720.2648249476815
TE-009608,3227.2894547418373
TE-009609,1855.1127130531097
TE-009610,3195.570680149247
TE-009611,940.6038349412664
TE-009612,3626.805181211457
TE-009613,3632.1902472960355
TE-009614,2301.8602747043124
TE-009615,3467.4236714810986
TE-009616,474.8132594818061
TE-009617,612.9406753302053
TE-009618,2282.6916822698176
TE-009619,1110.0509840244708
TE-009620,1948.4632180549593
TE-009621,1532.9143335412336
TE-009622,3458.449594215963
TE-009623,2490.1479275035545
TE-009624,3384.931768469739
TE-009625,996.5474635550099
TE-009626,3492.8991276461747
TE-009627,2184.9000687782295
TE-009628,2000.1969208956173
TE-009629,4101.9803210119835
TE-009630,2717.8639350177127
TE-009631,2149.666769936088
TE-009632,3200.5495107360175
TE-009633,1543.0697873181239
TE-009634,2139.339278735657
TE-009635,2153.760317759374
TE-009636,1964.4527033778654
TE-009637,2127.8254836372703
TE-009638,2688.716817847203
TE-009639,1019.9415779461285
TE-009640,2054.1452556996564
TE-009641,3978.94836945095
TE-009642,4883.856784256826
TE-009643,7914.902848185063
TE-009644,604.0376324187223
TE-009645,3493.720323006012
TE-009646,1719.9082528383838
TE-009647,4839.274727878865
TE-009648,344.9830487553002
TE-009649,3308.2755967335515
TE-009650,3307.3296267021788
TE-009651,1239.8183128171256
TE-009652,837.0644456681762
TE-009653,2055.9299918030424
TE-009654,1313.5083933662127
TE-009655,2632.0291742903514
TE-009656,1579.9584641803096
TE-009657,2053.8426647865685
TE-009658,3594.8890560977634
TE-009659,4321.536626434787
TE-009660,2685.176580831523
TE-009661,1973.7429661060683
TE-009662,1707.3484794042251
TE-009663,1370.6370803023574
TE-009664,3414.5703243778034
TE-009665,1562.066804955429
TE-009666,5306.056132826317
TE-009667,3963.293989978366
TE-009668,3510.3141480310032
TE-009669,1439.5253232798432
TE-009670,606.1386599037448
TE-009671,1172.5827740306274
TE-009672,1845.0319323029535
TE-009673,579.7044005114244
TE-009674,1873.9408875042877
TE-009675,12854.561710000198
TE-009676,2802.26550794005
TE-009677,1146.1685210841601
TE-009678,2615.69431064725
TE-009679,831.1496922050508
TE-009680,830.1290604130656
TE-009681,2445.1792314933914
TE-009682,5125.084061170419
TE-009683,4541.142790612053
TE-009684,2753.8119988729272
TE-009685,1767.2744018539006
TE-009686,3140.149920204054
TE-009687,1262.9493320187048
TE-009688,1783.6526005861551
TE-009689,2977.5645366109366
TE-009690,752.8448019714855
TE-009691,1110.3977960020227
TE-009692,1107.9978180789283
TE-009693,3619.4706928911564
TE-009694,3598.9147022265697
TE-009695,2164.4672383124284
TE-009696,2180.5231954368455
TE-009697,2078.689870222124
TE-009698,2391.0436189916286
TE-009699,519.2837978072921
TE-009700,3770.7630155489187
TE-009701,1955.1114752953372
TE-009702,4008.6027808576855
TE-009703,1335.0635433129623
TE-009704,4001.7696215197243
TE-009705,225.9558795256429
TE-009706,731.7518657569547
TE-009707,2158.4510004600634
TE-009708,2700.3129048778624
TE-009709,2779.10115322524
TE-009710,1592.3179433008481
TE-009711,463.8618283548618
TE-009712,2084.793405045223
TE-009713,2106.624990042703
TE-009714,1527.6551953320372
TE-009715,4276.787242652641
TE-009716,1535.3752741339197
TE-009717,2441.6573602611243
TE-009718,5901.97608875007
TE-009719,1083.3529742442104
TE-009720,2503.608576546352
TE-009721,3804.422658786337
TE-009722,996.9826751243795
TE-009723,3942.27204907527
TE-009724,2313.586854251496
TE-009725,4071.168487098583
TE-009726,1277.132071874244
TE-009727,1170.080357550274
TE-009728,827.4123294326471
TE-009729,2343.5563011377435
TE-009730,3244.5367030975012
TE-009731,3872.9532937423805
TE-009732,2769.515492041011
TE-009733,2706.6396748672523
TE-009734,1596.066106891963
TE-009735,3372.364908732109
TE-009736,4663.774969522806
TE-009737,2590.259814220801
TE-009738,3957.392644645973
TE-009739,897.4454746231195
TE-009740,4788.977811882845
TE-009741,2021.5628834435943
TE-009742,1520.7478674171066
TE-009743,977.1205900726538
TE-009744,234.5999191674231
TE-009745,869.9043544753142
TE-009746,1376.7901357413036
TE-009747,1222.8664842319126
TE-009748,1251.1247394274792
TE-009749,2642.5201379885707
TE-009750,2577.6394322768438
TE-009751,1511.8713087432632
TE-009752,1258.9738763702542
TE-009753,540.6401258668908
TE-009754,4262.880404546172
TE-009755,809.8460526934343
TE-009756,2334.6890260117843
TE-009757,4109.690554384364
TE-009758,2128.7190431643667
TE-009759,2069.418258169611
TE-009760,1752.3371099787264
TE-009761,2283.463123296072
TE-009762,2322.4025965746323
TE-009763,5354.249374736682
TE-009764,2308.5518590592555
TE-009765,2421.2295541030235
TE-009766,1924.5993665067758
TE-009767,1754.7596661353332
TE-009768,1333.4718271937131
TE-009769,726.2804771273821
TE-009770,12854.561710000198
TE-009771,854.5866962287
TE-009772,4754.27479315922
TE-009773,1563.5317271844906
TE-009774,2459.00459167988
TE-009775,4966.451719505667
TE-009776,4585.569536423267
TE-009777,1330.7630290121415
TE-009778,1577.4714915026602
TE-009779,5539.408325985459
TE-009780,824.3080623041786
TE-009781,3897.8782028915234
TE-009782,2458.338677522628
TE-009783,897.1987847014548
TE-009784,4467.732754825866
TE-009785,2177.5375461841295
TE-009786,3403.1259079445067
TE-009787,3183.5273022779957
TE-009788,2541.2060813963517
TE-009789,4347.305457037008
TE-009790,763.8761401271715
TE-009791,1999.8905648136256
TE-009792,1951.7094941052383
TE-009793,446.2765155862583
TE-009794,1390.5395427050032
TE-009795,3753.430301773549
TE-009796,1536.2127998392157
TE-009797,805.9216787309695
TE-009798,4423.115761804486
TE-009799,2756.004595249155
TE-009800,2187.643015314667
TE-009801,1086.3516223502563
TE-009802,4895.180889884509
TE-009803,703.8209963997115
TE-009804,1562.9471760319975
TE-009805,2309.3226668989532
TE-009806,1361.6905202230719
TE-009807,1783.3568193791502
TE-009808,1108.264344386691
TE-009809,5581.166971126674
TE-009810,2811.357163373089
TE-009811,731.0251332808143
TE-009812,2258.375164135735
TE-009813,3677.7200347607613
TE-009814,1402.5208431397512
TE-009815,2501.2221312540323
TE-009816,1311.3194330571218
TE-009817,1337.3895558002273
TE-009818,1695.776055241901
TE-009819,1423.297562219468
TE-009820,3455.2099040410867
TE-009821,4518.741184178457
TE-009822,1507.2234917915016
TE-009823,936.1867285738833
TE-009824,1307.2496047394065
TE-009825,2250.210866315429
TE-009826,1544.0876970929253
TE-009827,3850.166046355985
TE-009828,2946.1689976494895
TE-009829,1578.0301319023158
TE-009830,2033.912133523095
TE-009831,800.3594379605795
TE-009832,5170.083949180469
TE-009833,1558.391126848649
TE-009834,5463.341396364724
TE-009835,12854.561710000198
TE-009836,1598.0031369467602
TE-009837,12854.561710000198
TE-009838,1534.2730963093577
TE-009839,797.6059890772715
TE-009840,5086.002110200434
TE-009841,3047.238035360344
TE-009842,3777.584875412722
TE-009843,866.1414850636354
TE-009844,4349.823797167807
TE-009845,1985.5914202669655
TE-009846,2162.8161929350863
TE-009847,1383.4885460511528
TE-009848,1628.0541688924782
TE-009849,12854.561710000198
TE-009850,12854.561710000198
TE-009851,818.9577537195512
TE-009852,4649.425941575647
TE-009853,2532.328462190305
TE-009854,3702.2258185272563
TE-009855,1990.1460176193534
TE-009856,2279.317753770818
TE-009857,1326.1774620634492
TE-009858,4071.5128041399994
TE-009859,1010.1174987060244
TE-009860,4195.188023388182
TE-009861,1073.7606159928084
TE-009862,3904.914650663035
TE-009863,1082.6401587331811
TE-009864,1593.1589240968515
TE-009865,1458.6644046430008
TE-009866,3082.0849021624063
TE-009867,1984.5218980553354
TE-009868,2387.01945314606
TE-009869,1628.7563889878743
TE-009870,2680.447628852196
TE-009871,5230.494863386712
TE-009872,11225.539860941013
TE-009873,1825.6729390966177
TE-009874,769.5706189425339
TE-009875,1497.1114000849066
TE-009876,3591.6006501933116
TE-009877,3002.247101571994
TE-009878,1375.9119344190758
TE-009879,5409.513233156249
TE-009880,4441.0840468112365
TE-009881,989.7174451259834
TE-009882,1208.0321306538772
TE-009883,2438.9882519165553
TE-009884,2160.895330580073
TE-009885,741.8387601374303
TE-009886,1654.0653239301773
TE-009887,1020.3471608102531
TE-009888,3562.9725138817275
TE-009889,4035.8667437644453
TE-009890,1325.301482334453
TE-009891,4174.597331099466
TE-009892,1159.5887963149603
TE-009893,3837.0744883879565
TE-009894,2365.835572902579
TE-009895,4271.543126385889
TE-009896,1519.161111578962
TE-009897,1654.4431253351552
TE-009898,4562.53021814552
TE-009899,12854.561710000198
TE-009900,857.1311532669899
TE-009901,1143.2163835878719
TE-009902,2521.5172388619894
TE-009903,1029.3739423760396
TE-009904,2740.5596240026534
TE-009905,1249.7146001837973
TE-009906,1699.1195604651457
TE-009907,1836.8160106733185
TE-009908,1959.1207918383216
TE-009909,3132.836598218451
TE-009910,1399.21779045187
TE-009911,3101.890787404849
TE-009912,842.7138424446459
TE-009913,3000.3140746111085
TE-009914,2835.166593940374
TE-009915,4061.5009117300997
TE-009916,332.9683156324718
TE-009917,2415.0960689107364
TE-009918,2445.709514591669
TE-009919,8322.954103659406
TE-009920,1855.2440185410346
TE-009921,1864.2602360950618
TE-009922,3061.1844209590454
TE-009923,4118.4786205049095
TE-009924,1169.0171919660227
TE-009925,1700.895568775435
TE-009926,4088.710736337899
TE-009927,1533.593914465791
TE-009928,777.3466795922322
TE-009929,3271.1719934265293
TE-009930,1337.4759025372744
TE-009931,3045.5798390939817
TE-009932,1396.0922764332256
TE-009933,4574.8112970699285
TE-009934,5242.933582928241
TE-009935,5535.520324957012
TE-009936,862.2835640758708
TE-009937,1241.890286394684
TE-009938,1501.0130084044163
TE-009939,787.3206975330784
TE-009940,2661.794316344556
TE-009941,2770.3550075294097
TE-009942,1736.315395231401
TE-009943,1613.685384597373
TE-009944,484.604170975589
TE-009945,1369.866754650412
TE-009946,2170.9650739039753
TE-009947,1483.927615814779
TE-009948,4198.474286925298
TE-009949,5518.48900678589
TE-009950,4172.557557486022
TE-009951,3263.0443087961075
TE-009952,786.1734947155471
TE-009953,3555.0732908967993
TE-009954,1004.302637278086
TE-009955,1199.8667651575786
TE-009956,5925.026045559645
TE-009957,1216.491743186676
TE-009958,5964.110677349841
TE-009959,5620.462495447955
TE-009960,3655.6920937132018
TE-009961,4303.294274612623
TE-009962,1690.235282267683
TE-009963,1105.5970235073594
TE-009964,2521.5522686270383
TE-009965,1024.449626718229
TE-009966,2902.409988864791
TE-009967,10687.474418568037
TE-009968,4655.686016768862
TE-009969,1963.561006241272
TE-009970,2085.887682999589
TE-009971,1620.7895744771931
TE-009972,2793.6076169682156
TE-009973,3039.578803899656
TE-009974,1030.7228196102392
TE-009975,3745.864120202992
TE-009976,2088.978887582742
TE-009977,1835.7381453045523
TE-009978,1558.9890033294746
TE-009979,575.1853593197914
TE-009980,3286.222077991418
TE-009981,6294.471277921772
TE-009982,1309.2643150126123
TE-009983,735.2737288253118
TE-009984,3973.8420893565526
TE-009985,2016.2295780641748
TE-009986,1709.8589799462306
TE-009987,2012.2617664948928
TE-009988,2741.920607667429
TE-009989,3538.4586095403156
TE-009990,1049.0488558384686
TE-009991,3581.9578507144547
TE-009992,4397.3149852058505
TE-009993,1986.702369050578
TE-009994,1040.3178346335596
TE-009995,2127.2166195072805
TE-009996,2462.653224478046
TE-009997,1644.39370708527
TE-009998,1576.4004194507738
TE-009999,1920.577409772842
TE-010000,2162.7626673703003
TE-010001,1693.9842111839453
TE-010002,3162.697248065728
TE-010003,4280.63540514145
TE-010004,1748.3129553937133
TE-010005,2658.2600926487503
TE-010006,993.4962886044409
TE-010007,2305.0435054696823
TE-010008,1477.9724755899051
TE-010009,3173.3358473936496
TE-010010,1592.9888083248125
TE-010011,3888.488264236486
TE-010012,1652.0698122546742
TE-010013,2299.41855426886
TE-010014,968.0730112984191
TE-010015,1719.2705822481653
TE-010016,3236.946985282192
TE-010017,3470.521338122944
TE-010018,1406.1494418793336
TE-010019,3506.166933099217
TE-010020,2027.3098023355278
TE-010021,2246.641866216035
TE-010022,3171.613642329957
TE-010023,1983.4036442214842
TE-010024,1951.0944695938942
TE-010025,2749.7207371501513
TE-010026,12854.561710000198
TE-010027,1993.9396490587067
TE-010028,657.0557948761868
TE-010029,4825.969293144764
TE-010030,1980.9928072665125
TE-010031,944.2486264477104
TE-010032,1155.6942961498464
TE-010033,5061.495492387974
TE-010034,875.0222675452424
TE-010035,3569.004394490275
TE-010036,3464.722226204478
TE-010037,3618.2677410996516
TE-010038,4399.682420931778
TE-010039,2078.345281455704
TE-010040,1156.7394111953636
TE-010041,1104.3737569281889
TE-010042,5533.562656104788
TE-010043,2234.449751246487
TE-010044,2169.096754421289
TE-010045,2599.428473439937
TE-010046,2597.2586252700657
TE-010047,4031.739588600969
TE-010048,3646.559833025686
TE-010049,899.9733207188677
TE-010050,278.8893612070867
TE-010051,3286.5867731841427
TE-010052,752.0993138004557
TE-010053,3532.3768260832944
TE-010054,1933.6471196340972
TE-010055,3858.148263549183
TE-010056,544.7116704056577
TE-010057,4375.690280345747
TE-010058,2448.2265799511033
TE-010059,3282.663844860285
TE-010060,3539.150590084838
TE-010061,996.443708810225
TE-010062,1194.089957291173
TE-010063,5305.815147361291
TE-010064,12854.561710000198
TE-010065,669.7480902141666
TE-010066,1465.845000192889
TE-010067,1804.2480125777734
TE-010068,604.9641362268477
TE-010069,2207.230689456664
TE-010070,895.718855008229
TE-010071,999.4265018246319
TE-010072,451.13036505084233
TE-010073,1139.8067549534715
TE-010074,1378.1167962758047
TE-010075,683.5419491169378
TE-010076,1185.8239068816315
TE-010077,1391.3567625288058
TE-010078,3789.986343165533
TE-010079,2272.372108763388
TE-010080,1249.5898340813565
TE-010081,3496.0855957722188
TE-010082,2228.1073554207815
TE-010083,1471.0392875026373
TE-010084,1904.4900351036245
TE-010085,1301.704909301544
TE-010086,1635.1057756224714
TE-010087,4958.123295779446
TE-010088,2143.6598110986934
TE-010089,5418.737493006618
TE-010090,1226.5912229359683
TE-010091,5820.084726531219
TE-010092,1278.8795995572004
TE-010093,3839.578727578838
TE-010094,3876.2085083319275
TE-010095,1770.9418100757616
TE-010096,602.7214323506483
TE-010097,3908.227627600423
TE-010098,4900.223884805156
TE-010099,4386.97866104192
TE-010100,830.8893247800571
TE-010101,3287.1496824685537
TE-010102,1092.5813507242044
TE-010103,1871.035211704604
TE-010104,4620.600073390465
TE-010105,4208.623777685447
TE-010106,362.1694388446654
TE-010107,3188.3702494378094
TE-010108,1083.626079895716
TE-010109,843.0433793251632
TE-010110,5592.575940352561
TE-010111,2704.86794428295
TE-010112,5896.355173018883
TE-010113,3017.3728907825507
TE-010114,2067.5113970462207
TE-010115,3601.1046282399675
TE-010116,1667.861058840379
TE-010117,816.1287413587914
TE-010118,1159.400950150924
TE-010119,2107.178781364597
TE-010120,2798.4520608260846
TE-010121,1793.3249555515613
TE-010122,2939.3917317394735
TE-010123,1427.3980961767
TE-010124,1169.58783578587
TE-010125,1240.938199682464
TE-010126,1035.9183555756535
TE-010127,628.6486239825924
TE-010128,2747.8649970783117
TE-010129,3367.4757331823366
TE-010130,3011.5793236499358
TE-010131,801.9437012136278
TE-010132,2164.4514652203834
TE-010133,3465.5806398179557
TE-010134,4594.939167413308
TE-010135,3060.198903451066
TE-010136,632.9454859168252
TE-010137,4575.017321904123
TE-010138,1120.569469507077
TE-010139,3837.246121015766
TE-010140,1717.8546734508036
TE-010141,2497.174870654375
TE-010142,2230.4232353019047
TE-010143,1953.667045235807
TE-010144,3080.9069823511777
TE-010145,2225.5180262794233
TE-010146,2189.3073244667066
TE-010147,3623.345404911027
TE-010148,2435.2086868591505
TE-010149,6502.383339290659
TE-010150,1378.2174762645427
TE-010151,367.23861088123715
TE-010152,1340.2969270494623
TE-010153,607.2771894221673
TE-010154,2854.2134625495264
TE-010155,2898.9264859713153
TE-010156,1467.4292673073558
TE-010157,6325.102878436616
TE-010158,2568.446742232879
TE-010159,883.3495847516285
TE-010160,2245.007324192588
TE-010161,4198.394952136779
TE-010162,556.8637145753396
TE-010163,3134.7559296379195
TE-010164,1448.7183325694086
TE-010165,2080.1116576730133
TE-010166,3699.6573432941927
TE-010167,775.8312757203228
TE-010168,1157.5010690915
TE-010169,1362.2602099082387
TE-010170,2630.8823085087215
TE-010171,1851.6064975432118
TE-010172,2950.645474927561
TE-010173,1479.9017542027373
TE-010174,786.6482191374985
TE-010175,1081.0041596789285
TE-010176,2347.498733961675
TE-010177,2755.3030054303817
TE-010178,1164.5640529583186
TE-010179,1228.1970208036557
TE-010180,4836.696258751961
TE-010181,4983.599390826694
TE-010182,4557.052301213084
TE-010183,3294.8985172676134
TE-010184,1330.536719500893
TE-010185,1387.0861109733248
TE-010186,2059.6226522319466
TE-010187,1016.5831899660891
TE-010188,2894.0835774912653
TE-010189,1365.0142630693663
TE-010190,1182.0807461822478
TE-010191,3207.9666377475633
TE-010192,2088.1171049382046
TE-010193,1955.877688960449
TE-010194,1040.555107230108
TE-010195,4759.902971970139
TE-010196,4631.716565742327
TE-010197,4472.388606187524
TE-010198,2967.393605663753
TE-010199,2133.9068049650205
TE-010200,925.6899935787975
TE-010201,5289.996228515565
TE-010202,2032.574134812035
TE-010203,2252.146032570848
TE-010204,819.801414066972
TE-010205,1582.349790969704
TE-010206,1710.7035446847149
TE-010207,1953.7875964089126
TE-010208,3376.6870878009895
TE-010209,2682.9511460231984
TE-010210,4896.362050604497
TE-010211,950.2910526295987
TE-010212,1724.1745357073332
TE-010213,4859.3586212700575
TE-010214,3707.632354075703
TE-010215,3175.137405563971
TE-010216,2879.6604714132764
TE-010217,511.87851036145094
TE-010218,2299.84017857939
TE-010219,4985.645207085106
TE-010220,2557.5800820099107
TE-010221,585.4391847643766
TE-010222,5576.771774440383
TE-010223,3745.576618476326
TE-010224,899.6226104507604
TE-010225,1910.5268577693869
TE-010226,1606.765767133299
TE-010227,1550.0844142670944
TE-010228,828.9201398225819
TE-010229,5358.895211310792
TE-010230,3970.655467330038
TE-010231,1266.2810124127461
TE-010232,2802.063200454739
TE-010233,3134.7736352197353
TE-010234,3346.1129301933124
TE-010235,9731.834380244634
TE-010236,1664.8772525575241
TE-010237,3860.793562912657
TE-010238,3626.6994898580183
TE-010239,2060.5702519735933
TE-010240,2515.8780417588077
TE-010241,4524.081019707358
TE-010242,1765.6642433651323
TE-010243,3351.991465981633
TE-010244,2214.3074285113676
TE-010245,1423.2325733061366
TE-010246,12854.561710000198
TE-010247,1793.6256010481243
TE-010248,4581.284740514528
TE-010249,4315.545227124684
TE-010250,1101.9394801628737
TE-010251,3869.410459836241
TE-010252,3646.16655442333
TE-010253,2631.9788631579936
TE-010254,278.6894624101594
TE-010255,3849.5351697148944
TE-010256,3388.0606981599713
TE-010257,3144.0412792968614
TE-010258,1868.4627115592589
TE-010259,2960.2812747983708
TE-010260,848.0917052632253
TE-010261,3384.375135401732
TE-010262,2255.561572016822
TE-010263,4706.205911307918
TE-010264,2294.8633198474517
TE-010265,3915.2538905378146
TE-010266,4120.735735937114
TE-010267,5135.202659815292
TE-010268,1648.2256105533222
TE-010269,3937.494689067731
TE-010270,892.0425705682939
TE-010271,1881.074993150275
TE-010272,2577.2872962767733
TE-010273,12854.561710000198
TE-010274,5248.171522260032
TE-010275,4096.053094421722
TE-010276,12306.133444798372
TE-010277,3134.0478114420357
TE-010278,3867.107551954976
TE-010279,3922.7283268133615
TE-010280,952.4402182566589
TE-010281,1289.4654329895548
TE-010282,1641.0083295320812
TE-010283,3370.967217822271
TE-010284,4817.709048497758
TE-010285,12854.561710000198
TE-010286,2007.3344389979738
TE-010287,724.6739506221803
TE-010288,2105.584829697167
TE-010289,956.4966126046326
TE-010290,11112.63979198123
TE-010291,1775.993145779195
TE-010292,3146.033095899975
TE-010293,2779.4649894412305
TE-010294,2736.5597549386403
TE-010295,836.632138379621
TE-010296,600.8100796559933
TE-010297,1195.295078349432
TE-010298,824.3902317575739
TE-010299,1882.802597947165
TE-010300,1713.8905123014465
TE-010301,2027.1165611229117
TE-010302,1665.746060239815
TE-010303,2946.9850877700374
TE-010304,1679.3066457369832
TE-010305,1183.8537702044557
TE-010306,1203.9052136964724
TE-010307,1083.8637188923672
TE-010308,4334.5097199171305
TE-010309,1719.147245882332
TE-010310,2477.4739652724234
TE-010311,3996.5640018972504
TE-010312,3273.66878604307
TE-010313,3751.9428100694454
TE-010314,1431.7630207353382
TE-010315,1344.6462093995779
TE-010316,2433.267628460464
TE-010317,1363.1721977736493
TE-010318,1832.582342745457
TE-010319,649.0247929661227
TE-010320,1592.5569328265904
TE-010321,1322.7520079670971
TE-010322,5079.7302187172
TE-010323,1069.5892463566438
TE-010324,3926.5502401516583
TE-010325,1420.5711502064528
TE-010326,1737.4642000704762
TE-010327,3188.99528166237
TE-010328,2132.00079986694
TE-010329,1582.602993507162
TE-010330,3036.9681476933947
TE-010331,2707.589582154307
TE-010332,490.4967771031199
TE-010333,4508.552122196863
TE-010334,4215.292151749282
TE-010335,715.0159084777281
TE-010336,4883.459011335391
TE-010337,3667.7448071037147
TE-010338,3752.9678023624665
TE-010339,2236.21751027788
TE-010340,5136.280559808353
TE-010341,1835.3467543822462
TE-010342,2183.3180998009802
TE-010343,12854.561710000198
TE-010344,1538.104208479137
TE-010345,2404.950014414883
TE-010346,1053.2436631010235
TE-010347,1732.001300943467
TE-010348,2196.731511940269
TE-010349,3868.8153006418443
TE-010350,1652.7124386708588
TE-010351,925.1267428881076
TE-010352,1672.1186842082238
TE-010353,1855.6114546139333
TE-010354,262.53408214240073
TE-010355,1023.8517073501209
TE-010356,1326.939612196773
TE-010357,908.8042987402125
TE-010358,1340.6332412041456
TE-010359,1610.9176388138721
TE-010360,3780.133658867051
TE-010361,5012.618626405716
TE-010362,3410.206690032549
TE-010363,533.95557978709
TE-010364,2220.8073947759
TE-010365,3607.8748662698144
TE-010366,2660.2577498436144
TE-010367,1888.6634162052496
TE-010368,1851.0122605932831
TE-010369,5375.065564397741
TE-010370,3781.3045836212186
TE-010371,4558.71774308577
TE-010372,2104.703541279288
TE-010373,1948.0565598848257
TE-010374,2432.133239738511
TE-010375,2139.74028585341
TE-010376,1256.7487244008391
TE-010377,470.4813521068785
TE-010378,2166.8233101243623
TE-010379,696.6277249232072
TE-010380,3950.106856981357
TE-010381,1789.9478835228965
TE-010382,2262.2951147515246
TE-010383,872.3260775509225
TE-010384,3173.190396756657
TE-010385,1226.5720932523473
TE-010386,1542.463488993223
TE-010387,1301.7492038203652
TE-010388,728.6966844095368
TE-010389,1137.6018501306162
TE-010390,974.489308590071
TE-010391,1008.3727322631803
TE-010392,1478.882963855081
TE-010393,4349.2107823234655
TE-010394,3414.933757476404
TE-010395,2543.2581964446363
TE-010396,382.25063881154824
TE-010397,3414.7694008407516
TE-010398,2077.5963187907405
TE-010399,684.4602328217815
TE-010400,2384.4086445301505
TE-010401,2270.3349582629617
TE-010402,1461.4185708939851
TE-010403,12854.561710000198
TE-010404,985.7433776025036
TE-010405,1279.6328463524787
TE-010406,1117.2914688403175
TE-010407,1636.8844890591413
TE-010408,5454.2188316636075
TE-010409,3997.2032927046766
TE-010410,3641.6391049832428
TE-010411,2162.2116646993404
TE-010412,2074.577003995263
TE-010413,1296.7294793660244
TE-010414,1477.5814633932248
TE-010415,2207.2292062566216
TE-010416,987.5923470900652
TE-010417,1793.8516831821012
TE-010418,1455.7330761526468
TE-010419,2565.5586754733768
TE-010420,1030.1234245929827
TE-010421,1803.372003807735
TE-010422,1098.3523403940335
TE-010423,863.1804885215831
TE-010424,1004.2122223127371
TE-010425,1581.908451283658
TE-010426,596.7454292293822
TE-010427,1084.141962849875
TE-010428,3983.7824900498154
TE-010429,2056.6984091017916
TE-010430,5081.146590690451
TE-010431,2465.374364731467
TE-010432,3622.6535933481746
TE-010433,1880.3429519447864
TE-010434,12854.561710000198
TE-010435,3596.059082779264
TE-010436,3887.0368889945294
TE-010437,1048.8062118651605
TE-010438,622.2637583083022
TE-010439,3531.3683963171247
TE-010440,2659.6292367468036
TE-010441,865.568805284533
TE-010442,1836.7069151805563
TE-010443,3191.2804121168338
TE-010444,3276.3822663199644
TE-010445,1922.1767554197334
TE-010446,1332.0375232713732
TE-010447,1738.1206595577178
TE-010448,1525.756353889618
TE-010449,5206.972315202309
TE-010450,1821.8211349729127
TE-010451,3462.960531406922
TE-010452,1565.21049159209
TE-010453,12854.561710000198
TE-010454,3008.126215795468
TE-010455,1648.9328444857185
TE-010456,994.5591025485119
TE-010457,2893.4902703032367
TE-010458,1673.8718913539778
TE-010459,1284.2154642827124
TE-010460,1965.8505072902635
TE-010461,3735.481590802354
TE-010462,4412.672515992539
TE-010463,2583.1414093063736
TE-010464,3590.1887620492016
TE-010465,1345.6900451323656
TE-010466,1698.007760877062
TE-010467,1780.7805209113862
TE-010468,1521.7063090595414
TE-010469,2472.5545862812146
TE-010470,2183.4256805917953
TE-010471,987.9309835495012
TE-010472,1087.6109791020563
TE-010473,3453.819979207996
TE-010474,1443.838413950859
TE-010475,1023.2941361193264
TE-010476,1447.1293399736885
TE-010477,2213.3700410155434
TE-010478,3826.050983795306
TE-010479,5343.407181975105
TE-010480,3596.379789776514
TE-010481,4791.351914042689
TE-010482,3803.1200813541163
TE-010483,3647.617197340808
TE-010484,2728.749416858921
TE-010485,1802.7969583690601
TE-010486,2150.531253320244
TE-010487,1955.5466317749845
TE-010488,4980.0652432130955
TE-010489,4683.526255037341
TE-010490,889.4801054815099
TE-010491,1125.3014013379816
TE-010492,3412.75022426559
TE-010493,1834.2018184556052
TE-010494,2416.6756984950093
TE-010495,656.5135738899417
TE-010496,3578.3530650531047
TE-010497,935.9292770543218
TE-010498,225.83839627132514
TE-010499,3200.8600544723013
TE-010500,840.2120107686637
TE-010501,4617.802063735999
TE-010502,3654.629250175366
TE-010503,534.0953783948385
TE-010504,1104.1909924606387
TE-010505,3620.1255805123956
TE-010506,2107.5522369649634
TE-010507,2465.0881434059233
TE-010508,1660.7717793327834
TE-010509,1837.500698391711
TE-010510,9508.636850882842
TE-010511,1703.0298314085296
TE-010512,3934.7123062582136
TE-010513,1674.766712160161
TE-010514,683.499237887881
TE-010515,3550.6087210173246
TE-010516,3591.383273233693
TE-010517,2108.7186015256175
TE-010518,2373.5735633494896
TE-010519,1583.2152582045421
TE-010520,1684.5409811162906
TE-010521,232.09905417270005
TE-010522,1221.5918811103877
TE-010523,3766.9173369983355
TE-010524,1362.804011544909
TE-010525,2562.9795220551423
TE-010526,813.4729773479482
TE-010527,897.1650135121065
TE-010528,2110.2834129527487
TE-010529,1835.310390022688
TE-010530,4391.205922075797
TE-010531,1511.710121060083
TE-010532,1201.450987031262
TE-010533,818.7366600841742
